session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2023.08.13,8,0,Y UW  |  K AE N  |  S IY  |  DH AH  |  K OW D  |  AE T  |  DH IH S  |  P OY N T  |  AE Z  |  W IH L  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.08.13,8,1,HH AW  |  D AH S  |  IH T  |  K IY P  |  DH AH  |  K AA S T  |  T AW N T  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.08.13,8,2,N AA T  |  T UW  |  K AE N CH R UW F UW SH AH L  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.08.13,8,3,DH AH  |  JH UH R IY  |  AH N D  |  AH  |  CH AH S T  |  W ER K  |  T AH G EH DH ER  |  AA N  |  IH T  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.08.13,8,4,W ER  |  K W AY T  |  F UH K AH L  |  AH B AW T  |  IH T  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.08.13,8,5,HH IY  |  S EH D  |  DH AH  |  D IH S IH ZH AH N  |  T UW  |  P AA R T  |  W EY Z  |  W AA Z  |  M Y UW ZH UW W AH L  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2023.08.13,8,6,IH N  |  F AE K T  |  DH IH S  |  M AO R IH NG  |  W EH N  |  DH EY  |  W ER  |  T AO K IH NG  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.08.13,8,7,DH IH S  |  IH Z  |  L AY K  |  AH  |  K R UH R AH L T IY  |  JH AH K  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.13,8,8,HH AE Z  |  S AH CH  |  AH  |  AY  |  K L IY  |  K AH N T AH D  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.08.13,8,9,W AH T  |  W ER K IH NG  |  M EH S T ER IY  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.08.13,8,10,W EY T  |  AH  |  M IY D AH T  |  W IY  |  N OW  |  DH IH S  |  TH IH NG  |  IH Z AH N T  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.08.13,8,11,AH P  |  IH N  |  N UW  |  IH NG G L AH N D  |  W EH R  |  AY M  |  F R AH M  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.08.13,8,12,W AH N  |  TH IH NG  |  AO R  |  DH AH  |  AH DH ER  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.08.13,8,13,HH IY Z  |  W AH N  |  AH V  |  DH AH  |  B IH G  |  P R AH P OW N IH N Z S  |  AH V  |  DH AE T  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.08.13,8,14,AY  |  HH AE V  |  N AA T  |  G AO D  |  B AE K  |  L EY T L IY  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.08.13,8,15,D UW  |  M IY  |  IH T S  |  AH  |  T R EH ZH ER  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.08.13,8,16,HH IY  |  IH Z  |  AO L S OW  |  AH  |  M EY M B ER  |  AH V  |  DH AH  |  R IY L  |  AW R ER AH Z  |  AH G EH D AH M  | ,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2023.08.13,8,17,AY  |  G EH S  |  AY  |  L AY K  |  T UW  |  T EY K  |  K EH R  |  AH V  |  IH T  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.13,8,18,P UH T  |  DH AE T  |  B AE K  |  IH N  |  DH AH  |  S AH B S T AE N  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.13,8,19,HH IY  |  D AH Z  |  DH AH  |  Y AA D  | ,,-45.10859298706055,-0.798828125,-15.459120845794677
t15.2023.08.13,9,0,Y UW  |  JH AH S T  |  R IH L IY  |  K AE N T  |  T EH L  |  W AH T S  |  G OW IH NG  |  T UW  |  HH AE P AH N,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2023.08.13,9,1,AH N D  |  HH OW  |  IH Z  |  IH N  |  CH AA R JH  |  AH V  |  M EY K IH NG  |  DH AE T  |  D IH S IH ZH AH N  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.08.13,9,2,N AA T  |  F AO R  |  DH AH  |  JH AA B  |  AY  |  HH AE V  |  N AW  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.08.13,9,3,IH T S  |  R IH L IY  |  N AA T  |  T UW  |  D IH F AH K AH L,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.08.13,9,4,K AH L IH ZH AH N Z  |  SH UH D  |  N EH V ER  |  HH AE P AH N  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.13,9,5,AY M  |  T R AY  |  T UW  |  TH IH NG  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.08.13,9,6,EH M B L OY IY  |  K AH N T R UH R AH L  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.13,9,7,B AE K AH N  |  AH N D  |  AO L  |  DH AE T  |  G UH D  |  S T AH F  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.13,9,8,IH F  |  Y UW  |  L UH K  |  B AE K  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.08.13,9,9,AH N D  |  IH T  |  AO L S OW  |  HH AW S  |  W EH N  |  DH EY  |  W ER  |  R EH D IH NG  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.08.13,9,10,SH IY  |  K EY M  |  L AE S T  |  JH UW N  |  AH N D  |  W AA CH  |  AH  |  G EY M  |  IH N  |  DH AH  |  S AY  |  D AH M  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2023.08.13,9,11,F AO R  |  M IY  |  AY  |  HH AE D  |  N OW  |  CH OY S  |  B AH T  |  T UW  |  M UW V  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.08.13,9,12,DH EH N  |  IH T S  |  T W AY S  |  AE Z  |  HH AA N  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.08.13,9,13,AY  |  K AE N T  |  R IH L IY  |  K AH M P L EY N  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.08.13,9,14,W EH N  |  AY  |  D UW  |  R EH S AH P IY N Z  |  AY  |  JH AH S T  |  TH R OW  |  S AH F  |  IH N  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
